@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
SF,43,131,0,0,1,0,0,normal
SF,199,511,1,0,1,0,0,normal
SF,1515,334,1,0,1,0,0.01,normal
SF,46,92,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.08,normal
SF,331,7714,1,0,1,0,0.04,normal
SF,275,11452,1,0,1,0,0.05,normal
SF,287,473,1,0,1,0,0.04,normal
SF,251,4482,1,0,1,0,0.05,normal
SF,280,4344,1,0,1,0,0.04,normal
SF,43,134,0,0,1,0,0,normal
SF,213,383,1,0,1,0,0.01,normal
SF,147,0,0,0,1,0,0,normal
SF,297,2006,1,0,1,0,0.04,normal
SF,157,4316,1,0,1,0,0.04,normal
SF,325,270,1,0,1,0,0,normal
SF,1505,4152,1,0,1,0,0,normal
SF,298,6999,1,0,1,0,0.02,normal
SF,491,0,0,0,1,0,0.03,normal
SF,342,3191,1,0,1,0,0.09,normal
SF,8,445,0,0,1,0,0.4,normal
REJ,0,0,0,0,1,0,0,normal
SF,271,10898,1,0,1,0,0.05,normal
SF,207,1918,1,0,1,0,0,normal
SF,252,2783,1,0,1,0,0,normal
SF,325,1337,1,0,1,0,0.01,normal
SF,2070,327,1,0,1,0,0.02,normal
SF,313,5226,1,0,1,0,0.01,normal
SF,80,23267,1,0,1,0,0.5,normal
SF,324,394,1,0,1,0,0,normal
SF,159,487,1,0,1,0,0.04,normal
SF,119,10493,1,0,1,0,0,normal
SF,1376,0,1,0,1,0,0.03,normal
SF,43,74,0,0,0.99,0.01,0,normal
SF,146,105,0,0,1,0,0,normal
SF,266,702,1,0,1,0,0.02,normal
SF,63,0,1,0,1,0,0,normal
SF,1223,329,1,0,1,0,0.01,normal
SF,252,2897,1,0.04,1,0,0.01,normal
SF,306,2543,1,0,1,0,0.02,normal
SF,231,13634,1,0,1,0,0,normal
SF,287,3421,1,0,1,0,0.03,normal
SF,3178,387,1,0,1,0,0,normal
SF,313,27520,1,0.22,1,0,0.01,normal
SF,240,1221,1,0,1,0,0,normal
SF,105,145,0,0,0.25,0.5,0,normal
SF,7422,0,1,0,1,0,0,normal
SF,289,1856,1,0,1,0,0,normal
SF,243,389,1,0,1,0,0.03,normal
SF,590,331,1,0,0.33,0.67,0,normal
SF,1430,329,1,0,1,0,0.02,normal
SF,704,278,1,0,1,0,0,normal
SF,228,984,1,0,1,0,0,normal
SF,1680,326,1,0,1,0,0.02,normal
SF,45,131,0,0,0.99,0.03,0,normal
SF,330,930,1,0,1,0,0,normal
SF,1330,331,1,0,1,0,0.02,normal
SF,222,10378,1,0,1,0,0,normal
SF,11773,1459,1,0,1,0,0.02,normal
SF,219,7263,1,0,1,0,0.01,normal
SF,1505,378,1,0,1,0,0.01,normal
SF,2056,0,1,0,1,0,0.02,normal
SF,318,1745,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,normal
SF,239,318,1,0,1,0,0.02,normal
SF,45,135,0,0,0.99,0.01,0,normal
SF,195,8104,1,0,1,0,0.03,normal
SF,43,109,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.08,normal
SF,105,0,0,0,1,0,0,normal
SF,305,2777,1,0,1,0,0.03,normal
SF,234,873,1,0,1,0,0.01,normal
SF,336,2103,1,0.29,1,0,0.02,normal
SF,182,0,0,0,1,0,0,normal
SF,310,1423,1,0,1,0,0.01,normal
SF,36,0,0,0,1,0,0.01,normal
SF,216,718,1,0,1,0,0.05,normal
REJ,0,0,0,0,1,0,0,normal
SF,321,1235,1,0,1,0,0.06,normal
SF,3068,357,1,0,1,0,0,normal
SF,106,244,0,0,1,0,0,normal
SF,281,1395,1,0,1,0,0.03,normal
SF,146,105,0,0,1,0,0,normal
SF,231,6106,1,0,1,0,0,normal
SF,720,333,1,0,1,0,0.02,normal
SF,35,130,1,0,1,0,0.4,normal
SF,288,3451,1,0,1,0,0.04,normal
SF,29,82,0,0,1,0,0,normal
SF,206,1705,1,0,1,0,0.05,normal
SF,363,420,1,0,1,0,0,normal
SF,232,12691,1,0,1,0,0,normal
SF,265,825,1,0,1,0,0,normal
SF,320,3422,1,0,1,0,0.03,normal
S0,0,0,0,0.5,1,0,0.02,normal
SF,219,356,1,0,1,0,0.01,normal
OTH,0,17520,1,0,1,0,0,normal
SF,227,230,1,0,1,0,0.02,normal
SF,295,5392,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.06,normal
SF,184,1211,1,0,1,0,0.06,normal
SF,226,9284,1,0,1,0,0.01,normal
SF,250,1419,1,0,1,0,0.06,normal
SF,306,1075,1,0,1,0,0,normal
SF,43,74,0,0,1,0,0,normal
SF,226,406,1,0,1,0,0,normal
SF,15290,1795,1,0,1,0,0.02,normal
SF,265,619,1,0,1,0,0.01,normal
SF,46,147,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.37,normal
REJ,0,0,0,0,1,0,0.16,normal
SF,105,147,0,0,0.67,0.67,0,normal
REJ,0,0,0,0,1,0,0.16,normal
SF,150,9972,1,0,1,0,0.5,normal
SF,209,9548,1,0,1,0,0,normal
SF,1612,319,1,0,1,0,0,normal
SF,188,5002,1,0,1,0,0.01,normal
SF,320,1886,1,0,1,0,0.02,normal
SF,158,922,1,0,1,0,0.02,normal
SF,348,561,1,0,1,0,0.03,normal
SF,851,326,1,0,1,0,0,normal
SF,595,121612,1,0,1,0,0,normal
SF,9,0,0,0,1,0,0.04,normal
SF,2194619,0,1,0,1,0,0.02,normal
SF,242,2631,1,0.2,1,0,0,normal
SF,43,74,0,0,1,0,0,normal
SF,164,19076,1,0,1,0,0,normal
SF,232,9569,1,0,1,0,0.01,normal
SF,261,6346,1,0,1,0,0.01,normal
SF,78,0,0,0,0.16,0.06,0,normal
SF,42,42,0,0,1,0,0,normal
SF,641,0,0,0,1,0,0.02,normal
SF,350,3436,1,0,1,0,0.02,normal
SF,362,327,1,0,1,0,0.01,normal
SF,221,1109,1,0,1,0,0.02,normal
SF,254,5806,1,0,1,0,0,normal
SF,309,10223,1,0,1,0,0.04,normal
SF,105,147,0,0,1,0,0,normal
SF,306,3222,1,0,1,0,0,normal
SF,20442,341,1,0,1,0,0.01,normal
SF,12,0,1,0,1,0,0,normal
SF,1500,4152,1,0,1,0,0,normal
SF,295,9808,1,0,1,0,0.05,normal
SF,2166,373,1,0,1,0,0.01,normal
SF,321,2457,1,0,1,0,0,normal
SF,317,1484,1,0,1,0,0.02,normal
SF,304,1722,1,0,1,0,0,normal
SF,242,3865,1,0,1,0,0,normal
SF,276,5108,1,0,1,0,0,normal
SF,214,388,1,0,1,0,0.02,normal
SF,245,578,1,0,1,0,0,normal
SF,207,513,1,0.25,1,0,0.02,normal
SF,315,3614,1,0,1,0,0.02,normal
SF,294,3521,1,0,1,0,0.03,normal
SF,325,1063,1,0,1,0,0,normal
SF,344,454,1,0,1,0,0,normal
SF,408,7168,1,0,1,0,0.17,normal
SF,207,1451,1,0,1,0,0,normal
SF,470,7497,1,0,1,0,0.11,normal
SF,12,0,0,0,1,0,0.03,normal
SF,332,1541,1,0,1,0,0.02,normal
SF,303,1588,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.18,normal
SF,336,421,1,0,1,0,0.02,normal
SF,290,4759,1,0,1,0,0.02,normal
SF,212,321,1,0,1,0,0.01,normal
SF,231,2239,1,0,1,0,0,normal
SF,667,363,1,0,1,0,0.01,normal
SF,256,9298,1,0,1,0,0.03,normal
SF,217,923,1,0,1,0,0.03,normal
SF,45,116,0,0,0.99,0.02,0,normal
SF,44,128,0,0,1,0,0,normal
SF,225,3073,1,0,1,0,0.03,normal
SF,192,0,0,0,1,0,0,normal
SF,283,362,1,0,1,0,0,normal
SF,355,2005,1,0,1,0,0,normal
SF,304,454,1,0,1,0,0,normal
SF,8173,0,0,0,1,0,0,normal
SF,245,0,1,0,1,0,0,normal
SF,220,426,1,0,1,0,0.06,normal
SF,4763,0,1,0,1,0,0.04,normal
SF,30,0,0,0,0.12,0.38,0,normal
SF,310,9358,1,0,1,0,0.04,normal
SF,147,105,0,0,0.5,0.5,0,normal
SF,249,451,1,0,1,0,0.02,normal
SF,235,9404,1,0,1,0,0.05,normal
SF,377,3497,1,0,1,0,0,normal
SF,3909,0,1,0,1,0,0.03,normal
SF,314,522,1,0,1,0,0.01,normal
SF,34,0,0,0,1,0,0.09,normal
SF,26408,0,1,0,1,0,0,normal
SF,30,0,0,0,0.11,0.33,0,normal
SF,310,7339,1,0,1,0,0.02,normal
SF,12,0,0,0,1,0,0.04,normal
SF,1450,4152,1,0,1,0,0,normal
SF,347,725,1,0,1,0,0,normal
SF,1203,363,1,0,1,0,0.02,normal
SF,43,125,0,0,1,0.01,0,normal
SF,104,2119,1,0,1,0,0.67,normal
SF,30,0,0,0,1,0,0,normal
SF,59,0,1,0,1,0,0.02,normal
SF,304,313,1,0,1,0,0.03,normal
SF,211,9908,1,0,1,0,0.04,normal
SF,105,0,0,0,1,0,0,normal
SF,229,12240,1,0,1,0,0.02,normal
SF,185,504,1,0,1,0,0,normal
SF,261,7695,1,0,1,0,0,normal
SF,1363,0,1,0,0.06,0.19,0,normal
REJ,0,0,0,0,1,0,0.18,normal
SF,299,362,1,0,1,0,0.01,normal
SF,147,105,0,0,1,0,0,normal
SF,265,14496,1,0,1,0,0,normal
SF,327,1842,1,0,1,0,0.05,normal
SF,334,387,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.04,normal
SF,291,2660,1,0,1,0,0,normal
SF,377,1756,1,0,1,0,0.01,normal
SF,516,4,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.1,normal
SF,318,512,1,0,1,0,0.01,normal
SF,78,0,0,0,0.07,0.05,0,normal
SF,200,3523,1,0,1,0,0.02,normal
SF,343,1121,1,0,1,0,0.01,normal
SF,567,0,1,0,1,0,0.04,normal
SF,1874,0,1,0,1,0,0,normal
SF,207,31296,1,0.33,1,0,0.03,normal
SF,45,81,0,0,1,0,0,normal
SF,146,0,0,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,333,1345,1,0,1,0,0.06,normal
SF,1169,388,1,0,1,0,0,normal
SF,188,655,1,0,1,0,0.02,normal
SF,298,10384,1,0,1,0,0.04,normal
SF,867,328,1,0,1,0,0,normal
SF,270,1588,1,0,1,0,0.01,normal
SF,905,335,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,1275,337,1,0,1,0,0,normal
SF,5684,391,1,0,1,0,0.01,normal
SF,345,10773,1,0,1,0,0.01,normal
SF,215,131,1,0,1,0,0,normal
SF,1058,337,1,0,1,0,0.01,normal
SF,146,105,0,0,1,0,0,normal
SF,2204,334,1,0,1,0,0,normal
SF,232,774,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,normal
SF,219,1405,1,0,1,0,0.02,normal
SF,305,0,1,0,1,0,0,normal
S1,38,1,0,1,1,0,0,normal
SF,48,48,0,0,1,0,0,normal
SF,206,11079,1,0,1,0,0.04,normal
SF,308,3091,1,0,1,0,0,normal
SF,242,2804,1,0,1,0,0.06,normal
SF,8,138,0,0,1,0,0,normal
SF,243,337,1,0,1,0,0,normal
SF,292,2808,1,0,1,0,0,normal
SF,219,1056,1,0.3,1,0,0.08,normal
SF,225,8539,1,0,1,0,0.07,normal
SF,323,2483,1,0,1,0,0,normal
SF,1033,334,1,0,1,0,0,normal
SF,215,38117,1,0,1,0,0.03,normal
SF,307,2698,1,0,1,0,0,normal
SF,1040,327,1,0,1,0,0.01,normal
SF,1214,0,0,0,1,0,0,normal
SF,199,16725,1,0,1,0,0.02,normal
SF,418,6227,1,0,1,0,0.17,normal
SF,36,101,0,0,1,0,0,normal
SF,45,78,0,0,1,0,0,normal
SF,45,45,0,0,1,0,0,normal
SF,46,112,0,0,0.99,0.01,0,normal
S1,326,20440,1,0.5,1,0,0,normal
SF,30,0,0,0,1,0,0.35,normal
SF,245,0,1,0,1,0,0.03,normal
SF,11748,1398,1,0,1,0,0.02,normal
SF,307,868,1,0,1,0,0.04,normal
SF,1037,328,1,0,1,0,0,normal
SF,232,2239,1,0,1,0,0,normal
SF,44,80,0,0,1,0,0,normal
SF,59,0,1,0,1,0,0,normal
SF,196,362,1,0,1,0,0,normal
SF,299,1585,1,0,1,0,0.04,normal
SF,304,2571,1,0,1,0,0.02,normal
SF,217,337,1,0,1,0,0,normal
SF,322,1411,1,0,1,0,0.04,normal
SF,168,37014,1,0.2,1,0,0,normal
SF,147,105,0,0,1,0,0,normal
SF,230,1155,1,0,1,0,0.09,normal
SF,310,2350,1,0,1,0,0.09,normal
REJ,0,0,0,0,1,0,0.2,normal
SF,45,114,0,0,1,0,0,normal
SF,575,86981,1,0,1,0,0,normal
SF,46,133,0,0,1,0,0,normal
SF,327,2825,1,0,1,0,0.03,normal
SF,44,128,0,0,1,0,0,normal
SF,1830,0,0,0,0.12,0.75,0,normal
SF,147,105,0,0,1,0,0,normal
SF,200,912,1,0,1,0,0,normal
SF,303,401,1,0,1,0,0.02,normal
SF,206,32660,1,0,1,0,0.04,normal
SF,28,81,0,0,1,0,0,normal
SF,217,16041,1,0,1,0,0.01,normal
SF,216,734,1,0,1,0,0.02,normal
SF,1282,334,1,0,1,0,0.01,normal
SF,45,111,0,0,0.99,0.01,0,normal
SF,321,3186,1,0,1,0,0.02,normal
SF,255,3605,1,0,1,0,0.02,normal
SF,312,264,1,0,1,0,0,normal
SF,78,0,0,0,0.3,0.2,0,normal
SF,254,821,1,0,1,0,0.02,normal
SF,235,11394,1,0,1,0,0.02,normal
SF,383,0,0,0,1,0,0.04,normal
SF,255,1619,1,0,1,0,0,normal
SF,237,1329,1,0,1,0,0.07,normal
SF,316,756,1,0,1,0,0.02,normal
SF,332,636,1,0,1,0,0.01,normal
SF,230,4823,1,0,1,0,0,normal
SF,501760,0,0,0,1,0,0.13,normal
SF,169,25256,1,0,1,0,0.01,normal
SF,209,16912,1,0,1,0,0.01,normal
SF,224,1415,1,0,1,0,0,normal
SF,1550,331,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.2,normal
SF,259,0,0,0,1,0,0.06,normal
SF,45,45,0,0,1,0,0,normal
SF,305,643,1,0,1,0,0.06,normal
SF,45,128,0,0,0.98,0.03,0,normal
REJ,0,0,0,0,1,0,0.3,normal
SF,297,339,1,0,1,0,0.05,normal
SF,290,9703,1,0,1,0,0.05,normal
SF,214,3337,1,0,1,0,0.06,normal
SF,243,654,1,0,1,0,0,normal
SF,320,15080,1,0,1,0,0,normal
SF,10,37,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.19,normal
SF,970,338,1,0,1,0,0,normal
SF,223,327,1,0,1,0,0.04,normal
SF,788,502,1,0,1,0,0,normal
SF,12324,0,0,0,1,0,0,normal
SF,12165,0,0,0,1,0,0,normal
SF,852,0,1,0,1,0,0,normal
SF,173,27856,1,0,1,0,0,normal
SF,305,284,1,0,1,0,0,normal
SF,1904,328,1,0,1,0,0,normal
SF,6,271,0,0,1,0,0.25,normal
SF,251,2432,1,0,1,0,0.01,normal
SF,312,284,1,0,1,0,0,normal
SF,44,130,0,0,1,0,0,normal
SF,45,150,0,0,0.99,0.03,0,normal
SF,1160,328,1,0,1,0,0.02,normal
SF,116,9154,1,0,0.5,1,0,normal
SF,44,44,0,0,0.5,0.5,0,normal
SF,196,410,1,0,1,0,0,normal
SF,7077,0,1,0,1,0,0.02,normal
SF,308,3222,1,0.33,1,0,0,normal
SF,301,2431,1,0,1,0,0.02,normal
SF,212,2153,1,0,1,0,0,normal
SF,812,327,1,0,1,0,0.02,normal
SF,147,0,0,0,1,0,0,normal
SF,228,1601,1,0.5,1,0,0.06,normal
SF,105,147,0,0,1,0,0,normal
SF,44,133,0,0,1,0,0,normal
SF,226,1645,1,0,1,0,0,normal
SF,44,128,0,0,1,0,0,normal
SF,46,46,0,0,1,0.01,0,normal
SF,105,147,0,0,1,0,0,normal
SF,1258,327,1,0,1,0,0.02,normal
SF,105,145,0,0,0.25,0.5,0,normal
SF,48,48,0,0,0.2,0.4,0,normal
SF,142,46,0,0,1,0.01,0,normal
SF,4435,0,0,0,1,0,0.05,normal
SF,233,2698,1,0,1,0,0,normal
SF,1237,409,1,0,1,0,0.01,normal
SF,232,1304,1,0,1,0,0.07,normal
SF,334,1282,1,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,147,105,0,0,0.5,0.5,0,normal
SF,219,10550,1,0,1,0,0,normal
S1,9541,1349,1,0.33,1,0,0.02,normal
SF,46,72,0,0,1,0,0,normal
SF,1503,4152,1,0,1,0,0,normal
SF,299,2209,1,0,1,0,0.04,normal
SF,43,69,0,0,1,0,0,normal
SF,203,595,1,0,1,0,0.02,normal
SF,9,0,1,0,1,0,0.07,normal
SF,1074,3081,1,0,1,0,0,normal
SF,45,45,0,0,0.99,0.02,0,normal
SF,119,235,1,0,1,0,0.03,normal
SF,223,20531,1,0,1,0,0.04,normal
SF,888,331,1,0,1,0,0.01,normal
SF,249,1112,1,0,1,0,0.01,normal
SF,1275,338,1,0,1,0,0,normal
SF,308,1248,1,0.33,1,0,0,normal
SF,284,1256,1,0,1,0,0.01,normal
SF,30,0,0,0,0.09,0.27,0,normal
SF,189,5556,1,0,1,0,0.07,normal
SF,1896,330,1,0,1,0,0.01,normal
SF,283,82751,1,0,1,0,0.08,normal
SF,280,263,1,0,1,0,0,normal
SF,288,597,1,0,1,0,0.01,normal
SF,311,799,1,0.03,1,0,0.04,normal
SF,330,1053,1,0,1,0,0,normal
SF,294,1701,1,0,1,0,0,normal
SF,44,74,0,0,1,0,0,normal
SF,46,87,0,0,1,0,0,normal
SF,46,135,0,0,1,0,0,normal
SF,234,3248,1,0,1,0,0,normal
SF,1544,479,1,0,1,0,0,normal
SF,172,1493,1,0,1,0,0,normal
SF,7077,0,1,0,1,0,0,normal
SF,30,0,0,0,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,308,9038,1,0,1,0,0.09,normal
SF,306,1075,1,0,1,0,0,normal
SF,36,0,0,0,1,0,0.03,normal
SF,241,397,1,0,1,0,0,normal
SF,246,774,1,0,1,0,0,normal
SF,482,354790,1,0,1,0,0,normal
SF,30,0,0,0,0.14,0.29,0,normal
SF,209,1411,1,0,1,0,0.01,normal
SF,48,48,0,0,0.33,0.67,0,normal
SF,187,7770,1,0,0.5,1,0,normal
SF,350,3436,1,0,1,0,0.02,normal
SF,237,1231,1,0,1,0,0.06,normal
